1311370589,1820140241,-1703695266,-750381926,558471339,465777384,-2038555562,-201730151,657597621,-1937261913,
664065512,727878814,305478703,-1379088452,1257276595,237145746,803199807,1586617798,-14247610,-1160696224,
-917998188,427422411,-1957875255,-1285558436,-875458077,-1610722083,120132887,-1337872355,-2111037529,200183409,
-172269758,254484370,1803117546,-628695445,-231719856,562676595,232709706,-635151158,687459339,-467112708,
1026297802,1144692065,-1316448746,-611020651,-1427051494,-2104061513,-809803961,820909512,-109012220,1101069637,
-76378032,817178118,1419153725,1339141419,306748698,-1261891094,-286411878,142468532,1200371077,1543953244,
1044849168,2097913825,-788465334,1277656531,-2101685382,71087738,-1255806455,1717101635,-410699766,203990974,
-2101785027,-350450995,-1077592006,-1258082685,-828661274,-910739613,569261300,-182357760,557607403,1870075355,
923527697,-1616699314,520771049,404714173,-1705119465,164759374,1460773302,-1615541817,1815810034,-312681981,
1145615162,1353438954,857679970,1851275633,-200788033,787408776,759298030,-1317493079,536298698,198227186,
-1342198445,1183799906,1769375296,-1570263682,1843035571,1905455830,699283062,-69589504,560990016,79847873,
862175968,1139110108,1284126368,-692637236,-1262543210,-388107006,-1655157587,-1275848420,997355105,1224227708,
1645800144,1443405179,-709185570,1842325540,280240562,299303976,-2040272569,-1367422611,1498369535,1584911483,
430136347,-190569026,730417341,137206886,-2003628437,-487153608,627448137,-822597269,1153443420,400329203,
622900870,316998682,-1897066213,-857679600,304793349,1909122122,-690940211,-534288868,-2130224230,-2107190601,
-790939393,-1402587082,-529635186,-496297582,-1819685782,1093608215,-430179363,680728051,-1166390192,821888834,
-450487365,-1627556366,1131083760,-1782466244,151358351,-963988657,-1810088972,-787305260,660986440,302501585,
-663362042,-736502654,-1971213429,-2141095687,-1241637449,1132908562,729948443,1710596236,-2035166293,1479417138,
1180609030,533312631,810854937,-1518132108,129391133,415525174,1318206478,-23266558,946063754,-2058471554,
1670539627,779297602,1927996431,-1239267602,-1690127280,1084937454,213809762,1210413912,-1674538130,-1206321497,
16130701,1375826571,1509954589,-62105024,680905903,-1630787891,1457069168,-1887139192,-1536721078,1542282542,
1584579874,1222306475,91628539,-1865672456,-1148895198,383454153,-835819136,1226140096,-602479683,1136209374,
709968892,-1540618887,1070589538,-233952270,1334270883,-1990855544,1155709617,-1977749487,-1690251503,-39995807,
-440667514,-1734132343,26212354,-499524460,321186163,-318923301,-1540689399,1021133584,225561700,476734812,
350574077,-95485713,-298668260,1325651736,174677553,1811911822,676133546,-225336158,646822268,290216651,
2134781680,97066779,-50030067,308214028,1623969518,509563004,-874822617,-831725459,315250950,1286133396,
-908480141,-1713969416,-502295206,1101226648,523873307,2122055843,529916506,-1558200774,1339536573,350459809,
1935892581,1015076048,-1386018432,891319699,-171239203,1971649690,575578835,1011160962,-658111535,-477126021,
-980705046,-2100264933,1199557228,1390686865,-396951890,428721225,-782987354,313278741,-998624302,1304876288,
19511369,-1304330374,309004939,1306114247,1649317480,-1251776880,-1345965926,1137234030,429695032,-119587109,
175685130,-1173063651,554268591,-442014194,2037125182,268897995,245435059,1019135538,-424813954,807834574,
977408123,1884296296,857721885,1238419850,-1531020087,1870731650,1369543308,1581595764,-1171862721,-1332431241,
1191515653,775846485,-1014619917,-2089430235,-1480388378,1561449109,-1442944667,1396644103,-935962617,1142656070,
-1575374783,-1440396540,1362067120,1795701157,1655506987,564964081,1352738823,279486238,1548644953,706772564,
-1086268253,-1214692771,-483370411,-1211231755,-74626781,854523773,1075022890,674736647,-569694586,-1517681305,
1053167974,1605772984,1900124996,737516347,-51594450,-357079269,185805791,-1912177859,-1371593335,-1747425329,
166533021,-121902516,1087840877,-1303041660,1270571832,-2094440634,-1116572620,-1424574899,1354944464,-1421679336,
953585079,-1026241711,-231172690,-1564947976,-609895168,-143558206,227463958,1652056125,1758952263,1454876569,
-1449942738,-904788321,1651299435,318618467,1513175953,267239243,1051866586,-951836234,375602433,-948994329,
-1327556433,-1624884933,1826548521,1150539700,1482955243,1217318466,1691876212,1196004589,-2032614974,-1527164542,
-1295268712,-202166847,-1067174738,550469342,1523805383,1387156589,-2107476680,774394749,1622094752,-113951893,
-1522222242,-1416633559,-591176737,-1741648753,-13584370,-2128451330,-1134690362,-522348718,654222530,949808326,
994827574,-1479940096,-1763709796,1521634869,-2049729719,-1443724250,1785861916,-965733445,1947297995,-1562836302,
295331510,1436685032,-665066638,1678240158,511977038,1445894995,-39340287,748260597,-1003974538,-1553482313,
-1763060728,1948141427,1498032158,1663246543,243650603,1512587465,595611387,1424110375,-896858545,917229310,
-1198255365,-263129460,1771856120,-466953496,-636471777,-2010662538,-147129315,-74629485,-1699676678,-1847763828,
-2113402809,-404935377,198255441,-303954429,171200291,413571498,444682982,-71676493,-1013622326,1340359865,
1781273785,-1707963551,-1663144468,1604634550,-778941250,1683753951,-643247244,-1056098470,-1209690713,-15434494,
656981078,956701177,2081003116,-1939169245,-1389828251,1682161935,-1715967832,-167867508,651740628,-1622830030,
1741448286,283357756,505714479,26573208,-578881302,-1945275400,1030979692,-1211021526,317040292,-78382277,
-899527145,-2023755663,1640196796,-358466690,591246799,-385864425,122135536,-755124663,-1063032506,-45359144,
-1214288461,-1104899528,-1382741160,-155298963,-113616859,195827852,-311272649,-392062041,335672572,-1361222053,
131542076,1604511243,1167017035,-1722727926,802032122,1354685386,1504885547,-1557335379,2128218784,-864090830,
-1952994653,-257854470,58361564,1099617166,-55316886,-1269261122,-281609418,1132558702,531832497,-498195860,
992253343,-650628224,320187796,1512119744,115798497,-2109490505,-1316778994,1653510973,1824591824,-1512585434,
-1033105008,-569149172,-1146363558,-995375941,2039455632,2130894790,-567023741,-938675149,1396181567,1781102354,
-957942991,1730374786,1278020343,-2022102236,775005927,700864477,2132930351,-1591592420,745851425,2028444929,
-1996399277,78375607,-236420728,1967829182,-1266085150,1414103983,-1713636611,-883940120,-67171258,-1404758290,
1900988346,-1401218045,-579857568,-850354202,486535845,1465394885,61001719,1380961039,1300042209,1578695682,
-1787500358,-1645279216,-1400259481,1848897557,-1820697633,937838347,-292859135,-185451014,-266782605,128868811,
-832261378,366818701,934571466,1139888866,1638878297,1454623125,989213076,-1729487476,1897748526,174762415,
-1082377258,-509128652,405776228,1011310329,538019237,537466589,967552489,1677933804,995535993,-2076903157,
-769271527,163237232,177133155,-1962720020,1896985510,434903258,-1772459658,880884185,280953204,-948804432,
1391405717,-454865652,-1969632496,1704046788,-1381011327,2016276490,-1960307158,668214049,27919708,992454778,
74113722,29601355,1318806930,1440796107,1707250568,423341721,605662253,608793376,116764490,-1112796286,
141711637,1982340768,1850050823,113240487,-1472867690,-1474122413,226041680,-1225439761,-1025099636,-1599264084,
526142682,-774666817,264269273,1739016528,-1917753240,-78263279,814968033,241454537,858875669,1261804409,
709401747,-657318111,829686844,838643270,1886807965,425609942,-1022357220,1976867738,-1310740141,1057617760,
-1013970716,-1144211376,-1854759925,1328243463,309551709,1080480188,-878477933,-383852652,816196648,62623123,
-961525482,168364457,-1020756317,-1647787472,664264098,1287677963,-78807125,-906098626,-1331161715,-472010279,
2092177374,487172344,607575481,-1185905134,-1076670553,157063250,900010441,-331467362,1467585695,-268896519,
1680435516,651039725,-1747510801,-296363807,-1337329561,632145006,274776010,103644071,514703637,-338111135,
2037022978,-1203897555,519030825,-2032810864,-594522242,1413719092,1236638896,305835625,2092816114,-362077392,
2132321725,-974512942,1123721613,324473949,-1616599197,256624114,-1671802977,2092371044,731834550,-355275079,
1034822432,-1713499305,-1133610403,135845753,1529811180,1136879517,991426614,-1853391645,-1552773344,-1765293688,
2133104502,368983222,-1841228490,-1067680220,-1382286878,-2007799939,485763304,-1544672158,1451010001,-1514869538,
1986028472,-2112856901,582090022,-754516388,2077979405,386643065,1882360796,-575782187,-24837331,-376684043,
-1691174210,421218309,280086926,-1169554909,-189535579,-481305213,-438159939,-1369329849,-1778048594,732399770,
715394133,-933449942,-768879018,-315024232,1962245370,-772891645,538584180,-1136512046,-1848333389,-462161084,
-1873416490,747824056,2091006826,451189633,-1229016347,-637736321,-361699395,-1334534894,-732390318,-1402787721,
526490674,-467850599,996279417,787379942,-1105730423,-1975831057,-1330917504,1943588668,54788330,-891428394,
-1497391285,-733011200,476556830,46604738,1453122449,1354954704,-1089645496,217694368,-771674514,2027634593,
-740059002,-642443925,-722700367,-1808905537,-184537659,-1442753906,-615429104,-1927011467,159230749,481530833,
-190792536,-1272896688,804368836,897102977,1787625027,1354268772,-1373307080,422064443,-1592602438,-1287532850,
-131952091,2001797389,252885064,1502799387,544011141,1960452760,-759973871,775436040,821346353,1470751279,
-184064369,-794314577,-1602606187,1663724120,-1512950862,540361238,-1711575166,-633393642,-632683100,1028012375,
1251901104,839874735,1105313913,1103165502,1302810472,-1214314642,-1376715370,-797904633,-70283539,922434129,
-777285291,604629045,-625533467,-914694303,-92233472,-1331402538,-1344033917,1706383177,2052991679,1150580894,
-1173828597,-1203643884,1786687914,1839251994,389519825,833241446,1833923558,1257263791,-1444319905,-764170912,
-1230921648,-1176711992,-1428341713,1843803411,29105189,-997830388,-2084188369,1106253524,1539828676,1495503964,
-1727194853,649593418,548172251,1909840348,837926174,1202924650,-606840747,-1278269430,946302681,-1431760744,
-1182437173,-175720370,1367014413,-710456293,1407212144,-550205962,-382373996,2056357942,-1823443359,-551220810,
411482500,-511133591,636809713,-1227527260,-1978599866,903396217,-73702666,-1910601592,1140750038,1523270019,
-1844099243,1842474034,414583691,-894349696,265282187,-731886788,888535590,470862772,-1165014037,-2065615493,
1338408093,1191907686,-2032448789,1365614748,1301549505,-890381559,1123236984,2040867183,1385081666,-911685841,
666651076,-1001360154,663685847,333974594,1733940649,-2014297041,1194107226,1165506257,2051500737,1406754276,
-1750031266,-795070572,787067199,228145557,1670870128,640800092,-1984578778,1352791625,490239310,-1510356875,
806701020,2063995743,-1023196493,350482784,537451808,1363148800,-1249208516,1314067911,-1196962894,-1818208259,
-461586721,-1003573790,1637360459,1284637609,-1702243186,-645698747,-118378066,-1291377000,-3135372,1695918873,
1487824439,-727844363,-840804820,976539049,-1685523047,1515344481,1959025547,92465013,1232432346,1855799675,
-915515993,-1097063559,1498315217,1209334108,-1291463835,-1604438861,1517539886,352897215,-1778662688,80159702,
1263889436,-873941330,879493708,1332857657,1293855002,2008920234,66063286,-1727877332,420023901,-1744190424,
-1864591097,-292269889,978644506,-1431032171,737814046,701806993,-1494432069,-197840585,1931671894,1688252106,
-180139282,266627034,-1916250999,549569296,317515562,-356789905,-386055632,222228621,2011917560,-1562667821,
39171915,-824519991,-1778015603,1584988717,-563374612,24948390,-562689076,-473796825,492817123,732790760,
-694847751,353768653,1967451128,-1127588471,1606659859,688547525,-394395573,-15748985,-1859406486,-425918190,
-1882049879,208828935,1937654668,-2048464807,488932829,-721828824,1779506611,-1290388189,1548968616,-974828966,
-1763292305,-2010115142,363171217,-1720548107,954205598,-1485617762,-1487704240,1561272177,-1392050714,315555226,
-1366658133,1057704405,1207620926,-1961753568,-2084093617,2114209366,1594571082,571055802,1978038078,-2039675336,
-1825599974,1980553442,-1121813327,1409500868,579669841,-16270456,629415491,435641907,-1498213467,2036719725,
-93747544,-1765513,-928807649,757591786,782824718,1571518869,2143089010,-1305589213,140738076,1800308150,
561899661,-83176688,-920486649,-1143199872,237740985,-406737500,-357658720,1091644069,1020437913,1257976436,
2027066443,-660895544,1214012082,-2115518204,575170057,-1610987801,1217564329,-1116613826,739958785,77689310,
35002599,998448595,1993065170,1429581435,206334153,-813444098,-768008842,896933541,-144376804,-802921844,
72000576,1427945006,-1993252605,39730433,368129357,608255353,693020858,-1367147273,-2000091870,178881082,
-2122075258,829598585,-1267850860,861763925,-1743466981,931130872,-897540201,-960755149,201075842,1330325810,
-433353569,1763001857,-1798464112,370206095,-921584697,467711342,-1117700343,1865912490,1799395988,1539573027,
-2059338399,-953693236,-977563270,57531899,956064394,578571825,-508291925,153013059,-1895264006,-737862169,
858632796,-959727151,1299554605,338517722,-478163618,-1838148634,782003009,-1085037382,1265158448,-639304340,
290161804,907303199,-644243533,-1474223,-609301826,-665295780,1857563710,233062788,1035151068,-361046610,
-316335334,-225518777,-1557122397,-1730011514,-767783106,-2075656406,-1533244399,-177314875,-486040159,1918484598,
-1094911676,228369778,-1389306657,214998418,1796527375,1650757629,-1299427207,1886322902,-1322546639,1357730848,
1596466415,-983374633,-1033790843,774597390,-581561602,877713323,-1434315867,1664767439,658955818,1691864330,
-431015685,-901474609,50559880,1029097832,34970094,1777744644,1247917602,-957672495,-628212941,2145853699,
253193384,-1723718753,-1122405285,2057671204,-1479699399,1136741996,922432309,-1145101803,979659400,-860400864,
1344411262,-1917532464,-1626237623,543810545,-1717043123,1031535402,-526943005,1753844762,2050659455,-1320967228,
-757745598,-1611518075,158510843,201139099,-1626304473,1266504710,376173997,893571638,282696089,778874346,
-79219396,-745938796,-1990786574,293430019,1694607133,-911532962,-472092023,-980342761,1582680444,-1282122725,
1898970314,1122321972,-397173161,-1132647121,1896330714,-1644148476,1013320625,-1790261616,-1143699463,2093064445,
-1869058963,-1205910033,-227274349,-706946820,-892375973,-1872349722,-1702643481,-89924407,-633050719,-617696231,
-1391719455,965548087,-1763919547,979404139,1276335735,-1209360291,1348310023,-1170753924,352645019,20684988,
-1532200263,308602288,2022130399,-735716649,1015562017,-147894626,-1310321920,-1595564104,308178687,-779976987,
-1806712240,-2076209611,-1699500989,19358866,-500291328,196893334,1586618970,-2130486496,-1920836692,1914872418,
-977057934,-289299865,-1749953466,-1962891505,-60163159,-27199428,808406458,-383099531,-854743314,-1249573320,
